compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
2.255119167,0.7613491799,81.75665935,11.0,118.4711115,116.6526267,82.6494125,1.474610085,7.0,67.46973419,1098.617184,0.7787931991,15.0,0.7776941979,66.27496765,0.2271713718,73382.30998,6.008937783,0.4153124014,0.98,0.05,0.98,0.98,0.95,91.96180330571438,0.0033670115130477293,3.661315233080589e-05,398.9001830590596,919.2596057635651,22589.06853070833,0.12668601107352065,404.81246636427795,0.0806427730749896,1.3936175628137535,0.22455033093157506,0.15566049765914416,0.3708942328958925,2.225365397375355,0.41469465958689217,272.4478588581101,116.6526267,4.213912102530418,95.03360185714489,0.004757921496448002,4.9751165212004435e-05,409.937913015568,937.8963100622711,22600.30921761684,0.0958029681428413,95.06767773,-3.1058744242856164,-0.034075872855112266,-3.26701408769714,-0.035843804822802694,0.004695305357,-0.0013282938439522708,6.261613944800147e-05,-28.28982873226728,1.3335903564749019,4.94e-05,-1.278684766919411e-05,3.5116521200443394e-07,-25.884307022660142,0.7108607530454129,410.0100925,-11.109909440940385,-0.07217948443201294,-2.709667309211513,-0.017604318955151802,937.755375,-18.495769236434853,0.1409350622711827,-1.972344785166905,0.015028979414933526,22600.31246,-11.24392929167152,-0.00324238316170522,-0.04975121167714829,-1.4346629797459092e-05,0.09653062974,0.03015538133352065,-0.0007276615971587019,31.23918430320255,-0.7538142029308406
3.874322244,0.7995589192,94.22446869,10.0,107.2473918,85.61444389,63.34984446,1.687262368,11.0,40.45996325,821.7688901,0.8492394276,23.0,0.7451463646,33.45258437,0.2787891091,141888.5369,8.345015392,0.4050408534,0.98,0.05,0.98,0.98,0.95,88.68576659294547,0.00689049338422224,7.769559478296651e-05,310.4378675332394,600.5599707329792,47686.74164521844,0.04646006837091257,318.1105850197843,0.11884826530648279,0.912791610998583,0.03971935708802223,0.031625658262008804,0.22059697833101943,1.3235818699861164,0.2912211669171718,219.8598921491755,94.22446869,6.832544031156261,95.40081980985184,0.002943774038667411,3.109767852576747e-05,338.23788332296743,622.6718721636878,47710.47050733446,0.12838660711486866,95.06820451,-6.382437917054531,0.33261529985183813,-6.713535771450461,0.3498701816934505,0.002919138594,0.00397135479022224,2.4635444667410814e-05,136.0454347177954,0.8439285725606357,3.07e-05,4.699559478296651e-05,3.976785257674698e-07,153.08011329956517,1.2953697907735173,337.4704337,-27.032566166760603,0.7674496229674332,-8.010350972195583,0.22741240308170832,622.9407297,-22.380758967020824,-0.2688575363122254,-3.5927589736826326,-0.04315940883199332,47710.4782,-23.73655478155706,-0.007692665538343135,-0.04975124055989248,-1.612363956214368e-05,0.127796175,-0.08133610662908744,0.0005904321148686442,-63.645180795972514,0.46201078777877674
3.150454995,0.7654242605,89.02018588,17.0,63.0318216,123.1488854,53.21427485,1.825326064,8.0,46.11626159,936.2419233,0.8344977391,22.0,0.7359631403,55.36130316,0.2399214501,71065.84443,12.51651552,0.4988573764,0.98,0.05,0.98,0.98,0.95,91.2921142482196,0.0052025346770958845,5.6987777311744595e-05,372.43240122436947,718.8971609873978,35202.8250793826,0.07599189722512553,380.5083464199169,0.11177067086640534,0.8138221005645498,0.16573994406940976,0.09072954957931186,0.2364124530159354,1.418474718095612,0.239135584789336,206.1342385015685,123.1488854,6.56282750960303,95.63045950825206,0.0035185798453476486,3.625110122964913e-05,391.93788208807933,740.8408579941477,35220.36114180332,0.12570577502243485,95.06972209,-3.7776078417803944,0.5607374182520601,-3.973513079384236,0.5898170373541481,0.003482558925,0.0017199757520958846,3.6020920347648675e-05,49.38827422987207,1.0343233559974487,3.66e-05,2.0387777311744593e-05,-3.488987703508721e-07,55.70430959493058,-0.9532753288275194,390.5840437,-18.151642475630524,1.353838388079339,-4.647307735277698,0.34661896969841294,741.353028,-22.455867012602198,-0.5121700058523402,-3.0290382806128093,-0.0690858452732104,35220.34764,-17.522560617398995,0.013501803317922167,-0.04975124265241067,3.8335235801557145e-05,0.1239823309,-0.047990433674874475,0.0017234441224348446,-38.70747817572647,1.3900723675093
2.128606157,0.8131547935,131.5084897,18.0,88.63759878,136.9630354,71.86003907,1.659263206,9.0,44.14928047,1137.367772,0.8397999311,16.0,0.7638657576,37.45054929,0.2090233411,117748.6445,13.08463999,0.2899395725,0.98,0.05,0.98,0.98,0.95,93.77359840140845,0.004734467671382188,5.048827977269002e-05,438.69086673554455,955.4988337205875,17924.675710177627,0.10103447003768667,448.62740164767393,0.3366502816339361,1.3429826967576575,0.04679435495809489,0.03974028877222423,0.35323352442438255,2.1194011465462954,0.13295264037295076,231.31569078813936,136.9630354,4.511767807383725,95.13021187798788,0.00465101182280038,4.8854988895870434e-05,444.9092302973488,974.2379764722003,17933.495587350226,0.10484825506153515,95.07197234,-1.2983739385915527,0.05823953798787329,-1.3656747689511042,0.06125836727105528,0.00464344566,9.102201138218736e-05,7.566162800379597e-06,1.9602256179344921,0.1629428522348552,4.88e-05,1.6882797726900221e-06,5.4988895870433457e-08,3.459589698135291,0.11268216366892102,444.9543786,-6.263511864455438,-0.04514830265117098,-1.4076750709056711,-0.01014672623140043,974.7534453,-19.254611579412426,-0.5154688277996229,-1.975331471999715,-0.05288197033671187,17933.5979,-8.922189822373184,-0.10231264977483079,-0.04975125388739302,-0.0005705082178452924,0.1059324873,-0.004898017262313328,-0.0010842322384648495,-4.623715903547304,-1.0235124899827113
2.316184371,0.7375714718,97.55657382,10.0,143.5599759,151.6789652,79.91100738,0.9401326072,10.0,55.69610779,974.9000059,0.765838867,12.0,0.7794855564,39.10371162,0.2774639717,68520.79961,4.835863143,0.3230191896,0.98,0.05,0.98,0.98,0.95,90.33309854425791,0.004981747966054774,5.5148644808347966e-05,319.8246326800839,816.4153420260025,29532.049759902293,0.06743395219591067,325.56694835294866,0.13125557712472885,2.2722264099979976,0.047628845040794704,0.043366181111416234,0.4988954026549875,2.993372415929925,0.40077956722275254,266.43771539863695,151.6789652,3.0772691250813304,95.12619048238074,0.004655258287583793,4.90345731466866e-05,336.80100147341375,832.2575320610006,29546.746198134177,0.07983596503875551,95.07213923,-4.739040685742097,0.05405125238073083,-4.984678712527269,0.056852883314184394,0.0046646419,0.00031710606605477466,-9.38361241620625e-06,6.798079527922061,-0.20116468996701012,4.91e-05,6.048644808347965e-06,-6.542685331340403e-08,12.319032196228035,-0.13325224707414263,336.9815561,-17.156923419916097,-0.180554626586229,-5.091353846922336,-0.05357997294446852,832.424043,-16.00870097399752,-0.1665109389994086,-1.9231425507969766,-0.02000313907312365,29546.74964,-14.699880097708956,-0.0034418658251524903,-0.04975125953552756,-1.1648881406883881e-05,0.07986245149,-0.012428499294089332,-2.6486451244492337e-05,-15.562381397277255,-0.03316508665878964
3.927614831,0.7369122178,135.7544771,9.0,115.4619185,90.47620295,62.9861888,1.043813262,8.0,75.78621931,1189.844153,0.8167214091,14.0,0.7526320489,31.46188492,0.1728564985,64162.33001,8.551359438,0.2522121617,0.98,0.05,0.98,0.98,0.95,91.25822398283245,0.002280843404959133,2.499329162255236e-05,521.0666268553686,865.3327428150543,32471.583182658116,0.24242162085977179,527.9421067460327,0.33608015391433277,0.8515998646103045,0.02914696742290149,0.02793032095141958,0.24895146137979168,1.49370876827875,0.176962853821278,251.9072101032918,135.7544771,6.229962127764616,96.04661249512775,0.0035990330979682288,3.741788803936051e-05,543.6825860786322,895.8613311948823,32487.72665230786,0.16952926040985827,95.0746515,-3.816427517167554,0.9719609951277448,-4.0141377927296995,1.0223134976495232,0.00359833264,-0.0013174892350408672,7.004579682286238e-07,-36.613881118029916,0.019466181654307083,3.78e-05,-1.2806708377447638e-05,-3.821119606394873e-07,-33.88018089271862,-1.0108782027499665,538.8044685,-17.73784164463143,4.878117578632214,-3.29207396776284,0.9053595253603978,898.3189779,-32.98623508494575,-2.4576467051177815,-3.6719957939726107,-0.27358285481878847,32487.74624,-16.16305734188427,-0.01958769213888445,-0.04975124227603013,-6.02925545963771e-05,0.1655374159,0.07688420495977177,0.003991844509858261,46.44521272835199,2.4114454657608686
2.268010028,0.7724326884,107.5732675,12.0,56.47492448,148.3197933,46.52574361,1.591352142,8.0,79.78385448,1172.028782,0.8190783354,15.0,0.6514315042,39.41458232,0.2028641784,99321.25152,9.638849537,0.2502065736,0.98,0.05,0.98,0.98,0.95,92.46530739912491,0.0025426720697087086,2.7498660213536178e-05,450.15688224459063,971.9100190958576,20038.914084819175,0.19035045020501282,455.79908748998196,0.1781619476331805,0.9191108207428681,0.0840009977566601,0.04406569346450057,0.24506789191944184,1.470407351516651,0.1557488200056753,188.82118936035437,148.3197933,6.412398101493574,95.05077003730452,0.004578883100822193,4.794589414614983e-05,458.2509815975168,992.8499787278587,20048.883757559608,0.10998835304739184,95.07616764,-2.610860240875084,-0.025397602695477417,-2.746072234170128,-0.026712901167455404,0.004639288026,-0.0020966159562912914,-6.0404925177806774e-05,-45.19262319005006,-1.3020300709781103,4.88e-05,-2.1301339786463822e-05,-8.541058538501695e-07,-43.65028644767176,-1.7502169136273964,458.190744,-8.033861755409362,0.06023759751678881,-1.7533880508527606,0.013146838583188143,992.9704354,-21.06041630414245,-0.12045667214135847,-2.1209509924289582,-0.012130942457801847,20048.88865,-9.974565180826175,-0.004892440392723074,-0.0497512124235683,-2.4402551573466264e-05,0.1091863107,0.08116413950501282,0.0008020423473918403,74.33545376216547,0.7345630988444418
3.608160554,0.7301366172,126.9822074,13.0,63.90945015,101.2192166,58.52114599,1.914216542,10.0,67.27614026,863.855722,0.8513375288,17.0,0.7387631303,32.11791327,0.2887860083,147455.6349,11.96302059,0.3690159509,0.98,0.05,0.98,0.98,0.95,86.70818928518982,0.004292547211893216,4.950567238550793e-05,295.85306619839395,642.4160971766154,50700.020392389706,0.06949005572029195,300.25065894160156,0.28940128902717893,0.7061798252877071,0.03383080321969603,0.029122756354707083,0.21170693477785787,1.2702416086671473,0.18507831602754102,195.85819388802653,126.9822074,6.960703051196934,95.91269838048392,0.003266590443329875,3.46974294841565e-05,329.3346686876449,663.9727806148779,50725.28191005554,0.10827864899916931,95.07634503,-8.368155744810181,0.8363533504839182,-8.801511818917447,0.8796650210102405,0.003340736757,0.0009518104548932164,-7.414631367012479e-05,28.491034287536845,-2.2194599294530644,3.51e-05,1.440567238550793e-05,-4.0257051584349833e-07,41.04180166811376,-1.1469245465626734,325.4626516,-29.60958540160607,3.872017087644906,-9.097690704614804,1.1896962888398301,664.9095969,-22.493499723384616,-0.9368162851220632,-3.382941053679446,-0.14089378307814632,50725.25683,-25.23643761029234,0.025080055544094648,-0.04975122687869167,4.944293456837023e-05,0.107704272,-0.03821421627970806,0.0005743769991693043,-35.48068759956713,0.5332908235704005
2.224990063,0.8118216727,90.92151669,9.0,89.29231043,141.6275161,64.27291671,1.031070309,8.0,65.30847402,984.0414798,0.8145493906,17.0,0.7950922577,35.88752202,0.2436171387,98861.22746,13.8101236,0.376554912,0.98,0.05,0.98,0.98,0.95,92.46497856139099,0.003730253115780885,4.034233472843158e-05,373.8263738404687,822.2562581597595,22298.004572259335,0.10774830781935663,379.55038407727176,0.10574185233467627,1.2720455920212603,0.03755969271376638,0.03645763636982737,0.2903609546879061,1.7421657281274365,0.1635995113034325,202.74039749773618,141.6275161,5.412116439292619,94.9669571921219,0.004273195621130208,4.482006964642076e-05,383.24834220942245,839.0741419009935,22309.08189576803,0.10006546006925429,95.07668126,-2.611702698609008,-0.10972406787810485,-2.7469434818270058,-0.11540586653214113,0.004265859861,-0.0005356067452191148,7.335760130207716e-06,-12.555657304071827,0.1719643956725778,4.49e-05,-4.557665271568422e-06,-7.993035357924111e-08,-10.150702163849491,-0.17801860485354368,383.5546682,-9.728294359531276,-0.30632599057753396,-2.536351442464669,-0.07986501429251382,839.1818445,-16.925586340240557,-0.10770259900652945,-2.016915219409344,-0.012834238456469544,22309.10362,-11.09904774066672,-0.021724231970438268,-0.04975120439494699,-9.737832743294357e-05,0.09940225831,0.00834604950935662,0.0006632017592542866,8.39623732021086,0.6671898310257681
2.602174083,0.7403016197,136.5676115,18.0,103.1972046,142.028416,47.18457485,1.445643602,8.0,51.90001102,1071.070707,0.7786952493,12.0,0.799871325,49.66706964,0.2260111869,91021.92634,5.175016117,0.3088864356,0.98,0.05,0.98,0.98,0.95,91.67118605905469,0.00435474256090052,4.7503940421313944e-05,397.93725692676196,868.3016971442925,27766.513375943498,0.09740618073125212,405.60463982526295,0.37452113585659547,1.4605796189325693,0.08780802482759704,0.07027116814680216,0.3986359895527128,2.391815937316277,0.3581280853429272,267.09009175639426,142.028416,3.9082687437989656,95.0337711454664,0.0043021473035991815,4.5414524239231895e-05,413.0036007189424,889.1737780615126,27780.33325933993,0.10490002147478672,95.07724911,-3.4060630509453063,-0.04347796453359365,-3.582416490620851,-0.04572909391109081,0.004333927939,2.0814621900519872e-05,-3.178063540081825e-05,0.4802715272031632,-0.7332986576641428,4.56e-05,1.9039404213139473e-06,-1.8547576076810167e-07,4.175307941477955,-0.4067450894037318,412.7599979,-14.822740973238012,0.24360281894240643,-3.591128270339109,0.05901802989189482,889.0698891,-20.768191955707493,0.10388896151266636,-2.3359459374707883,0.011685128783051299,27780.33444,-13.8210640565012,-0.001180660070531303,-0.049751251506175896,-4.249985085965377e-06,0.1052916841,-0.007885503368747881,-0.0003916626252132849,-7.489198635343968,-0.3719786881187181
